Id,Price
4134,218762.7490625
4867,198498.30734375
903,239047.32703125
3701,176556.72203125
12916,101706.724140625
9031,196554.034140625
1965,296487.866171875
13851,303519.478203125
9314,218892.22234375
7386,187719.71734375
4088,150453.121875
14907,357653.25
5991,243569.5350390625
10265,265149.137734375
15260,160356.48640625
8053,186272.636875
9577,234794.5926171875
15509,147566.2571875
12153,223549.1045703125
3218,248811.48984375
4740,265465.0146875
682,186538.1825
12176,254546.14421875
12385,152255.9665625
2523,89332.5971484375
5801,173746.705390625
12751,144841.2025
15121,193147.8884375
517,321236.32625
4822,240944.7909375
1129,292345.615390625
12396,180227.7903125
11329,236586.29390625
11856,292665.941640625
3653,149249.28453125
13404,78709.4434375
14486,426607.932421875
3502,182358.96921875
7717,87701.33296875
8808,182308.266484375
11676,193777.6
7033,244304.703515625
1681,192658.77671875
6658,147202.333515625
959,435164.6253125
4871,207954.013828125
6946,211012.6090625
13763,218108.173359375
15320,285562.18625
3065,127060.013671875
14742,156468.102109375
13959,132178.50953125
2427,168086.45953125
1716,278731.332890625
6258,131956.823046875
16677,155749.033203125
206,388534.6553125
13659,507781.3484375
7782,143988.369453125
3308,136418.47671875
9073,131343.09984375
6342,395271.92296875
868,349937.0753125
10153,239861.16890625
16788,168257.751328125
14886,152994.56734375
4674,184313.65296875
13599,136665.1459375
6851,208897.875703125
6443,202076.451796875
9903,154090.054296875
8321,293521.964609375
10686,195684.918828125
11106,153054.928984375
11845,118053.544296875
2439,261977.8610546875
5461,395765.30953125
14559,216380.68671875
10215,158842.6021875
13566,431418.43453125
16563,125132.71828125
10492,272304.18703125
13847,215123.145546875
3607,201621.078359375
2844,147648.91328125
3499,136644.249375
7478,329383.34140625
4728,319055.0146875
10883,163731.51625
13602,87896.117578125
3751,170925.386796875
10299,182392.69453125
13023,180230.18734375
14498,207317.70515625
13601,131491.629609375
5787,144815.9646875
7853,159422.933984375
2429,308127.911015625
2359,286976.3846875
13926,211725.1758984375
4278,159466.75359375
14307,212479.67125
15677,335684.246640625
9,121783.5240625
12630,162445.64625
16428,358275.38484375
13285,202522.560546875
7902,131900.796328125
866,95060.8121875
6077,165404.90203125
4015,347315.898359375
16350,165351.659375
14793,136868.1725
1409,178158.8725
5199,154505.331953125
12036,336949.02734375
9654,135395.976796875
13106,190671.1690625
11780,195460.0190625
355,210929.08609375
6247,143623.52734375
1045,229599.332265625
4019,262174.11578125
2048,212661.72484375
14586,87084.97296875
6720,204669.51859375
5509,133242.57796875
8463,257433.197265625
3202,310561.9821875
6910,162170.59828125
5701,332228.97296875
1,245740.83328125
6853,165914.8640625
5386,206349.414375
9251,230238.09140625
8580,183760.925625
3644,219365.6690625
3258,193020.205078125
329,201831.706640625
5038,191741.68125
2526,184020.6090625
2082,285576.240078125
11081,154655.307578125
3927,206660.10828125
12305,185451.21046875
10975,262953.798125
2590,212380.713984375
9337,166351.518984375
9368,172340.99625
16111,154283.73265625
986,348494.770703125
426,181273.5246875
10040,168812.46046875
16463,158600.1840625
3704,256186.579375
15406,273472.1225
10035,299898.9915625
16251,135881.72484375
9520,507587.2775
503,221292.63328125
8260,272098.2309375
14309,224498.008125
16054,314532.004296875
3885,242929.12671875
5924,152185.42609375
12843,183190.298046875
14300,120195.707578125
12608,268879.8290625
11437,161922.81671875
9535,177347.4084375
1528,201874.21671875
11518,163826.106875
6401,265920.84703125
9129,182792.0609375
13069,197369.51578125
16607,161470.138359375
1473,284499.38046875
6085,215208.736484375
4067,242526.244453125
9178,174161.613359375
5090,141478.27046875
15046,280119.621171875
13621,154236.335546875
16065,194899.943984375
1944,184568.99125
1060,267093.5131640625
1764,323160.675546875
1705,187783.22953125
9961,111294.7771875
18,304755.4365234375
10371,92526.394765625
13185,124027.096484375
13139,248923.816796875
3161,325354.786484375
11931,233120.121875
8759,199842.1715625
12969,87899.054140625
14329,287659.690546875
3637,197030.08078125
1165,99217.628046875
9976,177992.75328125
16490,194127.850625
2074,325734.7434375
15364,338517.376015625
11394,320392.575546875
10222,232603.528515625
5948,126619.15578125
7494,200993.0353125
6285,229230.3384375
15220,136744.151953125
3237,148789.5153125
3528,205388.591171875
6289,332642.045546875
15784,175796.9334375
15321,293292.512109375
4562,151433.455
6402,260836.711484375
12688,211414.9321875
3536,178280.680703125
8426,127805.7346875
12434,258406.689765625
5645,191129.6315234375
15080,223204.254453125
4677,188338.930859375
9818,368623.439296875
13496,158956.578984375
15682,214818.683203125
6284,251778.0883984375
14342,171233.77859375
8109,213690.892890625
14818,244567.54765625
5724,98322.049296875
7471,159809.8854296875
14905,211637.151640625
9719,315878.8303125
10637,305569.170625
12838,165009.25078125
15949,189379.12015625
2334,300442.7290625
3416,182484.315390625
12303,143681.43921875
528,168292.1665625
980,181426.4834375
1298,128767.845078125
13728,177179.288203125
10842,131099.08890625
14596,107924.85015625
1899,440838.54578125
16380,268226.6184375
7855,101334.3840625
8147,277641.33515625
11469,154339.113828125
5779,67036.1169140625
3389,396418.992421875
7885,245357.267109375
5254,443531.554765625
6383,131587.540078125
3498,214171.68953125
16166,524091.0178125
2413,222182.186015625
14653,207879.867578125
9345,162181.103125
13711,181950.8184375
822,209564.52484375
12640,154240.958515625
11954,251369.917421875
7914,378446.47125
7394,382469.76640625
7354,182397.5253125
13058,156367.43015625
4836,252570.546640625
362,143415.052109375
9365,167893.268125
211,121436.076484375
8543,161645.221875
188,188502.067578125
14196,368542.910859375
7114,352873.960859375
13431,211245.63484375
12869,328861.75828125
16681,295103.374140625
16528,175181.59390625
390,368090.09859375
11752,158261.29984375
4408,153124.24609375
3315,189446.45765625
16071,201187.9103125
16535,68199.5266015625
12463,235273.75171875
12790,252889.243046875
11787,138838.1365625
14577,199569.461640625
4431,239681.287265625
10286,147017.88609375
1676,317648.273671875
13993,295215.83375
4761,186833.049140625
14670,211531.619453125
4795,229018.61234375
15411,244116.15609375
2909,68248.52171875
8236,408580.675625
14017,153782.973515625
13974,242054.5919921875
6513,221634.375703125
7695,166155.546484375
5286,172182.20328125
4902,250396.019375
1124,327145.235
10436,208167.8628125
14749,267355.695078125
2609,202971.463359375
14548,246499.46921875
1566,141490.260625
3649,148814.05640625
16101,246390.20765625
13095,179230.601875
2779,172968.16484375
14203,135909.498125
11019,173246.592890625
7653,159278.040859375
12835,193206.8334375
9683,309046.74
6955,125055.565078125
11504,141145.2296875
12110,178945.50296875
237,206262.6684375
2612,205934.95875
8855,281259.65921875
8729,142183.98609375
11580,201265.866171875
13807,223120.7975
5375,223999.458125
16767,313275.292265625
14540,208821.51578125
255,271799.042734375
3586,156324.392421875
5671,160864.438359375
10311,337180.34171875
13280,220615.608359375
1788,188221.710390625
12128,181506.9596875
3576,342427.705625
1285,224835.16640625
13502,180162.46609375
6518,224804.4321875
1729,123965.86265625
5398,169264.75921875
12539,245368.70859375
1476,179409.053984375
5057,359455.83390625
5133,241563.579375
2196,358633.28421875
4041,204393.465
5252,76145.47375
12879,164787.776328125
13210,221608.12734375
7390,351160.776640625
15942,144186.78578125
7054,131095.3078125
14632,240324.875859375
10208,234432.4784375
14120,169149.67453125
13607,203058.62953125
9647,207813.36625
12134,180181.05546875
8593,156906.5934375
16231,143172.91859375
12474,208445.208125
11640,133960.5634375
1685,126466.854453125
4474,161469.1428125
15313,136927.669609375
1736,135370.6025
16471,159737.96390625
12517,205109.04140625
15437,209995.2870703125
3381,188455.07265625
16555,143666.581328125
15738,204996.131328125
2896,103175.19375
11356,323399.472578125
9734,161249.017578125
1890,152862.67984375
15344,201848.181171875
13575,137511.033515625
14595,211621.1396875
10567,218568.83
12889,167193.32453125
1213,214471.09140625
8841,110242.9053125
473,237942.11609375
14853,199152.1771875
15271,405960.677578125
14191,246750.8059375
12703,268402.294921875
2649,236209.65765625
14916,154912.14265625
8975,116523.376171875
12108,234043.86046875
6070,161835.447265625
15765,168924.16890625
3713,141563.6928125
1618,331173.94125
13874,186493.6721875
4407,133506.36703125
8550,176073.073828125
15759,365173.640546875
7808,136061.800703125
1127,215703.0190625
13108,286001.238671875
4426,171258.431328125
6175,295399.398125
7903,255784.161796875
2076,74997.0671484375
9924,249832.474609375
2322,145610.1046875
13844,183867.493359375
13871,136336.445625
5908,261434.271015625
429,390122.0878125
3443,129910.2246875
170,138773.898359375
9879,288475.490625
15324,248775.288828125
15616,193407.566484375
14217,192423.00765625
5262,157450.496328125
13426,272966.1946875
13286,173748.03140625
10464,180638.51
10881,206942.2596875
12776,127067.4615625
10664,190061.5396875
15237,155216.148515625
15999,240949.849296875
4816,309060.5184375
13856,160235.4759375
2701,214488.420390625
635,195851.653515625
4016,214219.450546875
64,202801.402734375
4881,200269.0371875
7017,300689.833984375
7184,139453.320078125
487,170780.390078125
15897,340141.82515625
11444,138693.0828125
3260,163115.6078125
3127,163043.046171875
7899,139599.83734375
5705,199501.99046875
12960,210371.943828125
4046,175957.85421875
2190,273667.13515625
15787,145143.7625
1926,255715.705546875
3944,181148.6698046875
14709,236856.3915625
13046,171649.33859375
9845,258815.587265625
7432,114533.23984375
11524,229896.2959375
6393,176985.513125
11323,148302.87703125
10352,215739.51859375
6811,329653.27046875
2606,271434.675234375
11660,402607.73265625
8305,203193.78359375
7357,205913.28375
14796,186249.40453125
15587,158189.870078125
2461,265655.084140625
5605,195069.1284375
6554,197668.658828125
7662,245316.7571875
11798,215329.05140625
12078,200188.980078125
1758,128545.25640625
7661,402996.6175
3335,192921.1465625
2854,181109.958671875
16659,218901.4565625
5241,260381.492109375
16469,317960.508046875
16098,171239.197421875
15049,168160.124609375
5152,75372.7671875
2166,166509.529453125
16465,206770.93734375
1768,127045.052265625
8744,222340.98140625
10594,172090.429140625
1339,155982.99546875
6998,177142.184296875
723,198626.967265625
11357,187175.006328125
4413,175619.644140625
5026,208995.89640625
4412,240364.14578125
537,154103.440390625
10270,121052.94203125
9571,249216.70796875
9969,249225.4771875
7822,68100.9809765625
6621,226700.31546875
208,182356.41671875
5195,203713.66828125
7032,147041.6865625
8263,187085.94734375
14719,412036.4290625
15622,181271.4290625
4259,167195.565078125
3085,337536.431796875
172,184965.01265625
7130,156303.192734375
8767,169917.64625
3087,164892.37296875
4089,264416.62875
11477,130133.696015625
2246,200101.3546875
1793,184095.13875
1630,188401.193671875
1189,121204.827421875
6050,225046.809765625
8752,155364.508046875
8963,184137.078828125
9671,361889.26734375
4820,149467.425390625
4475,175807.97671875
6396,212562.7434375
8932,194527.88421875
162,170138.97328125
10847,142200.940859375
5692,361468.89046875
7316,247567.25328125
5485,208001.788515625
9780,310476.48578125
7307,144646.2634375
9739,211843.502421875
7426,166970.08609375
835,200585.8565625
11744,279629.80859375
11907,177535.23703125
5684,187780.10703125
10335,108407.75984375
4466,220222.72125
11593,130829.55765625
244,231885.801484375
15205,301853.33078125
6071,176649.155625
9455,505859.04
15862,275863.963359375
8165,268546.313671875
5002,236437.7409375
5922,274589.70734375
16616,282197.441328125
7615,216367.61828125
7911,195902.75390625
7748,216974.2353125
11265,335170.75890625
15820,184941.401875
6648,184623.32125
7117,261852.846015625
10262,179663.11265625
2853,254647.1090625
4606,204995.0021875
12747,146675.81640625
3953,148307.457734375
3552,208739.7634375
2675,193552.73546875
4611,196961.904921875
2025,223608.849375
5424,202655.13453125
8546,142474.140078125
8875,159640.691953125
2807,321260.844609375
8578,233962.003046875
786,362018.13
3945,220860.5434375
16733,133079.219296875
16191,163010.749140625
12669,161291.876875
10493,165955.28453125
6671,234563.141484375
9330,207164.02234375
1622,159793.662421875
8713,221224.814765625
8696,226544.643671875
9187,248207.716875
14551,158016.526171875
2646,285812.91515625
9563,293525.520390625
4031,156499.2840625
5155,185190.386171875
12116,338987.061640625
3834,393664.52828125
7785,258360.2728125
307,171789.132265625
13663,183543.24265625
16357,112676.21703125
10646,156628.58484375
5615,168990.676953125
4604,174518.7096875
9308,182216.625546875
16789,253518.5375
15721,200343.650390625
4994,373194.70125
5454,180135.96796875
4034,212245.41
1420,378164.460546875
6453,144370.9734375
8167,176823.21203125
11657,253581.913046875
14356,410257.82140625
2024,245779.60734375
7701,104159.856640625
6291,184371.65328125
789,165452.38953125
16315,281541.733125
3677,185820.17890625
13309,144556.053828125
2088,106455.5575
3707,188871.23765625
5240,227713.03125
13197,191839.6591015625
3147,158387.056796875
76,292831.789140625
14287,150262.38171875
7940,261332.178203125
2515,110800.125
4891,244711.214375
7623,300962.4675
10671,337278.951875
13030,183723.12265625
14686,223742.20359375
13272,225808.103046875
14954,239266.6593359375
16264,239519.380234375
14461,214588.047890625
13107,257299.7528125
8740,290176.414453125
2824,236908.873515625
1645,136756.388203125
15613,160613.77078125
4803,212570.39515625
971,164572.875546875
13952,179392.498984375
3320,183922.110625
15110,158097.95390625
2440,195118.69625
10462,144649.47859375
6011,328172.6403125
9405,130562.517734375
511,157654.161171875
4141,324805.61046875
11651,163993.06640625
343,200762.91390625
14750,236347.943515625
3711,164864.773671875
6322,152489.37125
6533,205664.971875
6089,179385.61265625
286,317455.509921875
7639,104752.600234375
16722,170752.127265625
9157,246306.580390625
7137,260307.441796875
6669,283298.82859375
3326,312578.813359375
5820,156124.060859375
11604,220544.5203125
16087,190860.955546875
5327,217731.790703125
13639,196100.127734375
349,340051.773125
15181,334510.0715625
4821,242574.226875
1740,203399.882421875
3450,138503.50578125
16064,119438.039609375
1804,113831.087734375
5296,132897.0053125
5346,512984.625625
4723,422553.779140625
417,163377.435
15756,169303.74234375
14090,165281.749375
14778,284677.818359375
2560,178391.2340625
12920,82843.969453125
8249,124301.962734375
7125,168048.43234375
11732,150127.86921875
13365,318349.931171875
5361,373992.0196875
15937,295967.952734375
2591,175381.587890625
15706,192215.828125
2105,228467.390234375
7220,315083.458671875
14562,201400.719140625
6836,168100.19203125
8180,249101.732734375
4695,136134.916015625
5783,307821.98375
4780,203703.066796875
12504,187239.16234375
